rep_id,n,tau,rho,p,fun,time
117,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.024345137
117,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.25892192
117,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7113474215
117,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.284612404
117,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.984759226
117,32768,0.5,0.707106781186548,2,brute force (BF),3.739705259
117,32768,0.5,0.707106781186548,10,brute force (BF),8.693730177
118,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00421596
118,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007117515
118,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.025634595
118,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.274895957
118,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7322443955
118,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.344080752
118,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0112029665
118,32768,0.5,0.707106781186548,2,brute force (BF),3.635345638
118,32768,0.5,0.707106781186548,10,brute force (BF),7.765656124
119,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0064551675
119,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0111474445
119,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0391284435
119,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.445962898
119,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1866722805
119,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.2510406275
119,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.198699811
119,32768,0.5,0.707106781186548,2,brute force (BF),5.769327379
119,32768,0.5,0.707106781186548,10,brute force (BF),11.921887891
120,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0060999485
120,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010521701
120,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.039228841
120,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4283670435
120,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1652225745
120,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1107098845
120,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.11590385
120,32768,0.5,0.707106781186548,2,brute force (BF),5.848085358
120,32768,0.5,0.707106781186548,10,brute force (BF),14.176848053
121,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061386545
121,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010560783
121,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0406593345
121,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4657263685
121,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1656805745
121,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1485666445
121,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.1701856935
121,32768,0.5,0.707106781186548,2,brute force (BF),5.117603219
121,32768,0.5,0.707106781186548,10,brute force (BF),13.462137141
122,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004079877
122,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006863656
122,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023120392
122,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251262208
122,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.728239487
122,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3893649505
122,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0179053905
122,32768,0.5,0.707106781186548,2,brute force (BF),3.834375631
122,32768,0.5,0.707106781186548,10,brute force (BF),7.994776034
123,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006364775
123,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0109093375
123,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0417118225
123,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.433853634
123,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.159793635
123,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1115916435
123,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.357638231
123,32768,0.5,0.707106781186548,2,brute force (BF),6.024326578
123,32768,0.5,0.707106781186548,10,brute force (BF),11.279413953
124,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041264945
124,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006935961
124,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023586166
124,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2562981805
124,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7167728945
124,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.340232787
124,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0044043025
124,32768,0.5,0.707106781186548,2,brute force (BF),3.681096937
124,32768,0.5,0.707106781186548,10,brute force (BF),9.04959931
125,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004061037
125,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068278915
125,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0230891415
125,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2521786355
125,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.711805932
125,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.339715997
125,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0604595885
125,32768,0.5,0.707106781186548,2,brute force (BF),3.829834183
125,32768,0.5,0.707106781186548,10,brute force (BF),7.610603514
126,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004029463
126,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067921635
126,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0231459185
126,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251698108
126,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7029574355
126,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.330735945
126,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0477736505
126,32768,0.5,0.707106781186548,2,brute force (BF),3.877352675
126,32768,0.5,0.707106781186548,10,brute force (BF),8.237008903
127,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041715815
127,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0070566135
127,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0245981515
127,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.25751845
127,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.706678355
127,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3101244315
127,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.030664665
127,32768,0.5,0.707106781186548,2,brute force (BF),3.715873547
127,32768,0.5,0.707106781186548,10,brute force (BF),8.321586743
128,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041517005
128,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007002166
128,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0249741805
128,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2674960115
128,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.726251964
128,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.36220558
128,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0269296005
128,32768,0.5,0.707106781186548,2,brute force (BF),3.718899355
128,32768,0.5,0.707106781186548,10,brute force (BF),8.822912353
129,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0065641635
129,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0113590765
129,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.039450392
129,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.44624871
129,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1637259155
129,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.177757669
129,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2271578735
129,32768,0.5,0.707106781186548,2,brute force (BF),5.821151691
129,32768,0.5,0.707106781186548,10,brute force (BF),11.61142622
130,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061967225
130,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010650666
130,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0396300035
130,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.41526867
130,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1411986755
130,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.065450363
130,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2001462975
130,32768,0.5,0.707106781186548,2,brute force (BF),6.182891007
130,32768,0.5,0.707106781186548,10,brute force (BF),14.118704121
131,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061530695
131,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106956285
131,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0411969405
131,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.469160718
131,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.128381598
131,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.0834338465
131,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.1833737005
131,32768,0.5,0.707106781186548,2,brute force (BF),6.194123577
131,32768,0.5,0.707106781186548,10,brute force (BF),12.768303567
132,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004069318
132,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068915635
132,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0235520095
132,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2534602755
132,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.731619983
132,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.417268301
132,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0756146115
132,32768,0.5,0.707106781186548,2,brute force (BF),3.852646222
132,32768,0.5,0.707106781186548,10,brute force (BF),6.852368504
133,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062547125
133,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010731319
133,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0392435185
133,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.419425707
133,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.15923672
133,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1582019575
133,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.368415085
133,32768,0.5,0.707106781186548,2,brute force (BF),5.470348742
133,32768,0.5,0.707106781186548,10,brute force (BF),11.719128345
134,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004040436
134,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068057515
134,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0220111055
134,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251573343
134,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.700199017
134,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.322700122
134,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0030134465
134,32768,0.5,0.707106781186548,2,brute force (BF),3.68875059
134,32768,0.5,0.707106781186548,10,brute force (BF),9.308212068
135,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004028792
135,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068069955
135,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.020046953
135,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2466612145
135,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.696070187
135,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.336228979
135,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0946369015
135,32768,0.5,0.707106781186548,2,brute force (BF),4.162965079
135,32768,0.5,0.707106781186548,10,brute force (BF),8.680090028
136,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004041035
136,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006791019
136,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0223916795
136,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.244467626
136,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6826425445
136,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.2980071005
136,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0251792875
136,32768,0.5,0.707106781186548,2,brute force (BF),4.015761463
136,32768,0.5,0.707106781186548,10,brute force (BF),9.082950379
137,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004095022
137,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00693324
137,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0235191195
137,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2529780375
137,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.69757352
137,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.297971355
137,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.022383692
137,32768,0.5,0.707106781186548,2,brute force (BF),3.694343004
137,32768,0.5,0.707106781186548,10,brute force (BF),9.035448172
138,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040979
138,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069314615
138,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023589788
138,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2541387625
138,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7031517065
138,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3182213175
138,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.015434828
138,32768,0.5,0.707106781186548,2,brute force (BF),3.754121529
138,32768,0.5,0.707106781186548,10,brute force (BF),9.609924882
139,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062502685
139,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010781082
139,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0375637295
139,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.3977304735
139,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2085672985
139,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.2142706665
139,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.216930241
139,32768,0.5,0.707106781186548,2,brute force (BF),5.953191771
139,32768,0.5,0.707106781186548,10,brute force (BF),12.472335027
140,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006239594
140,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010747969
140,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0417754785
140,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4257655675
140,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1952387785
140,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.164624431
140,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.156040755
140,32768,0.5,0.707106781186548,2,brute force (BF),6.608397301
140,32768,0.5,0.707106781186548,10,brute force (BF),14.732865043
141,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006194955
141,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010623859
141,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0407366895
141,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4753246535
141,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1658985665
141,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1261593525
141,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.1176555285
141,32768,0.5,0.707106781186548,2,brute force (BF),5.495542488
141,32768,0.5,0.707106781186548,10,brute force (BF),14.403499737
142,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0039939925
142,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067251805
142,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0220254325
142,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.238615113
142,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.696384829
142,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.366383861
142,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.084549577
142,32768,0.5,0.707106781186548,2,brute force (BF),4.125694593
142,32768,0.5,0.707106781186548,10,brute force (BF),7.948445213
143,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006225386
143,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107009695
143,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0407473225
143,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4306451615
143,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.129738738
143,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.101974701
143,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.3409045225
143,32768,0.5,0.707106781186548,2,brute force (BF),6.128923337
143,32768,0.5,0.707106781186548,10,brute force (BF),11.324436096
144,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004131522
144,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006954003
144,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.024039467
144,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.259630001
144,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.724522648
144,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.342326357
144,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9485256225
144,32768,0.5,0.707106781186548,2,brute force (BF),3.654929362
144,32768,0.5,0.707106781186548,10,brute force (BF),9.269427954
145,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040245495
145,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006805101
145,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.019418253
145,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2411776825
145,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6670232165
145,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.280333219
145,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0236781055
145,32768,0.5,0.707106781186548,2,brute force (BF),4.078271045
145,32768,0.5,0.707106781186548,10,brute force (BF),8.552569216
146,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004040555
146,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068143395
146,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0220157855
146,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2457807695
146,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.686198382
146,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.294465783
146,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.993044766
146,32768,0.5,0.707106781186548,2,brute force (BF),3.929057501
146,32768,0.5,0.707106781186548,10,brute force (BF),8.482520821
147,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041479845
147,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006996172
