rep_id,n,tau,rho,p,fun,time
192,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137207065
192,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0176255395
192,2048,0.5,0.707106781186548,2,brute force (BF),0.013525222
192,2048,0.5,0.707106781186548,10,brute force (BF),0.0250142905
193,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002181215
193,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004588405
193,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008345125
193,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048309475
193,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009461393
193,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.01383387
193,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017643831
193,2048,0.5,0.707106781186548,2,brute force (BF),0.013714533
193,2048,0.5,0.707106781186548,10,brute force (BF),0.025129637
194,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002180335
194,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000456346
194,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000840094
194,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047523975
194,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093386585
194,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013858947
194,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017838782
194,2048,0.5,0.707106781186548,2,brute force (BF),0.0134546115
194,2048,0.5,0.707106781186548,10,brute force (BF),0.0248778365
195,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003280175
195,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007335995
195,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001308151
195,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006963978
195,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131705655
195,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.020041859
195,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025310897
195,2048,0.5,0.707106781186548,2,brute force (BF),0.017682009
195,2048,0.5,0.707106781186548,10,brute force (BF),0.03468671
196,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002167975
196,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004556785
196,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008428205
196,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004832826
196,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009495477
196,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0140099905
196,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017881964
196,2048,0.5,0.707106781186548,2,brute force (BF),0.013500514
196,2048,0.5,0.707106781186548,10,brute force (BF),0.025024825
197,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003172965
197,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007281875
197,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012671365
197,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067655915
197,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013001291
197,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019351904
197,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025197894
197,2048,0.5,0.707106781186548,2,brute force (BF),0.0178458135
197,2048,0.5,0.707106781186548,10,brute force (BF),0.034689268
198,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000216228
198,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000454192
198,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000839804
198,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004785419
198,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0094200475
198,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137582125
198,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0176347605
198,2048,0.5,0.707106781186548,2,brute force (BF),0.0134702745
198,2048,0.5,0.707106781186548,10,brute force (BF),0.0249278905
199,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000331424
199,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007288965
199,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013075305
199,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068958005
199,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013025295
199,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019526539
199,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0252360595
199,2048,0.5,0.707106781186548,2,brute force (BF),0.0176789045
199,2048,0.5,0.707106781186548,10,brute force (BF),0.034467719
200,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000317599
200,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000734038
200,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012460175
200,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00672683
200,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0128764845
200,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193611305
200,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0252678495
200,2048,0.5,0.707106781186548,2,brute force (BF),0.0180815415
200,2048,0.5,0.707106781186548,10,brute force (BF),0.034560846
1,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002085645
1,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000443338
1,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000824676
1,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004410807
1,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.009047635
1,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013638056
1,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.01811607
1,2048,0.75,0.923879532511287,2,brute force (BF),0.012027738
1,2048,0.75,0.923879532511287,10,brute force (BF),0.0217489585
2,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002100985
2,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004481725
2,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008286645
2,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004419312
2,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088553025
2,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0136078615
2,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0180469735
2,2048,0.75,0.923879532511287,2,brute force (BF),0.0121226075
2,2048,0.75,0.923879532511287,10,brute force (BF),0.021921716
3,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002118445
3,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004508365
3,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000823508
3,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004435658
3,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008849645
3,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.014052741
3,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.01770386
3,2048,0.75,0.923879532511287,2,brute force (BF),0.011982868
3,2048,0.75,0.923879532511287,10,brute force (BF),0.0217094385
4,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000209489
4,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000447151
4,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000825094
4,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044153755
4,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088824905
4,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0138266125
4,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.01839556
4,2048,0.75,0.923879532511287,2,brute force (BF),0.01221528
4,2048,0.75,0.923879532511287,10,brute force (BF),0.021868587
5,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000313901
5,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000721415
5,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001270368
5,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0064479935
5,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0125006515
5,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.019340029
5,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0255558625
5,2048,0.75,0.923879532511287,2,brute force (BF),0.015746636
5,2048,0.75,0.923879532511287,10,brute force (BF),0.031142658
6,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002093825
6,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004477125
6,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000825374
6,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004400084
6,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088067495
6,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.01341642
6,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017928603
6,2048,0.75,0.923879532511287,2,brute force (BF),0.012020405
6,2048,0.75,0.923879532511287,10,brute force (BF),0.021807179
7,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0003143395
7,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0007098725
7,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001220182
7,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0063192005
7,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0122876095
7,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.019108283
7,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025989084
7,2048,0.75,0.923879532511287,2,brute force (BF),0.015775259
7,2048,0.75,0.923879532511287,10,brute force (BF),0.0315101285
8,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002113035
8,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00044708
8,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008196235
8,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044219355
8,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0086769865
8,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013068889
8,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017238261
8,2048,0.75,0.923879532511287,2,brute force (BF),0.012182931
8,2048,0.75,0.923879532511287,10,brute force (BF),0.021713634
9,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000318959
9,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000717745
9,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0012817945
9,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0063754855
9,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0121318415
9,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.019237144
9,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025432411
9,2048,0.75,0.923879532511287,2,brute force (BF),0.015866848
9,2048,0.75,0.923879532511287,10,brute force (BF),0.0312614395
10,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000310534
10,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000711805
10,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001211226
10,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0063311065
10,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0120998395
10,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.018851242
10,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025304206
10,2048,0.75,0.923879532511287,2,brute force (BF),0.0159424595
10,2048,0.75,0.923879532511287,10,brute force (BF),0.031290263
11,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000211274
11,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000446178
11,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00131125
11,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044370805
11,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008841769
11,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133234135
11,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0177134555
11,2048,0.75,0.923879532511287,2,brute force (BF),0.012054493
11,2048,0.75,0.923879532511287,10,brute force (BF),0.021707519
12,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000212095
12,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004476835
12,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000831335
12,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00443551
12,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0086882325
12,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013293924
12,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0178044385
12,2048,0.75,0.923879532511287,2,brute force (BF),0.0119581985
12,2048,0.75,0.923879532511287,10,brute force (BF),0.021881674
13,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210939
13,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004466995
13,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000822977
13,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044116625
13,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008764264
13,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013419836
13,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017765397
13,2048,0.75,0.923879532511287,2,brute force (BF),0.0119521215
13,2048,0.75,0.923879532511287,10,brute force (BF),0.021798331
14,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002131455
14,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000454422
14,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000825013
14,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004444827
14,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008805296
14,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133470165
14,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017512953
14,2048,0.75,0.923879532511287,2,brute force (BF),0.0120699215
14,2048,0.75,0.923879532511287,10,brute force (BF),0.0218989935
15,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0003162055
15,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000715322
15,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001254072
15,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0062055885
15,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0121640675
15,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0189480005
15,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025444803
15,2048,0.75,0.923879532511287,2,brute force (BF),0.0160855485
15,2048,0.75,0.923879532511287,10,brute force (BF),0.031169276
16,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000211277
16,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000449501
16,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008218875
16,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004464196
16,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008918678
16,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0136120205
16,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0180821265
16,2048,0.75,0.923879532511287,2,brute force (BF),0.0120097585
16,2048,0.75,0.923879532511287,10,brute force (BF),0.0218459135
17,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0003115215
17,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0007164555
17,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0012120425
17,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0061980315
17,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0119998695
17,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0189807705
17,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025252437
17,2048,0.75,0.923879532511287,2,brute force (BF),0.0161347845
17,2048,0.75,0.923879532511287,10,brute force (BF),0.031591559
18,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000211726
18,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000448539
18,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000823007
18,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044196385
18,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088779035
18,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0135327235
18,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017840863
18,2048,0.75,0.923879532511287,2,brute force (BF),0.012103221
18,2048,0.75,0.923879532511287,10,brute force (BF),0.0219335635
19,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0003268085
19,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0007142685
19,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00127101
19,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0062329875
19,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0119583985
19,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.018654442
19,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0251704175
19,2048,0.75,0.923879532511287,2,brute force (BF),0.0159866625
19,2048,0.75,0.923879532511287,10,brute force (BF),0.0314233975
20,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000316266
20,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00070848
20,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0011904705
20,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.006178979
20,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0121584785
20,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0188222905
20,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.025294173
20,2048,0.75,0.923879532511287,2,brute force (BF),0.015874259
20,2048,0.75,0.923879532511287,10,brute force (BF),0.031124063
21,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002118605
21,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000450172
21,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008289815
21,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043843975
21,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0089547755
21,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013590068
21,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0180089365
21,2048,0.75,0.923879532511287,2,brute force (BF),0.0118536435
21,2048,0.75,0.923879532511287,10,brute force (BF),0.0215658735
22,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002082735
22,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000443728
22,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000823493
22,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004430423
22,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008883192
22,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134028605
22,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017634457
22,2048,0.75,0.923879532511287,2,brute force (BF),0.0120206525
22,2048,0.75,0.923879532511287,10,brute force (BF),0.0216577255
23,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002103345
23,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000451789
23,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000826863
23,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004446739
